plate,mjd,fiberid,run2d,specobj_id,ra,dec,sn_median_r,z,zerr,zwarning,class,subclass
2799,54368,571,26,3151550867820275712,17:37:00.74,+44:48:16.76,39.11,-0.001011,1.7e-05,0,STAR,A0
2799,54368,598,26,3151558289523763200,17:39:52.01,+44:19:40.85,35.04,-0.001038,8e-06,0,STAR,A0p
2801,54331,2,26,3153646261484152832,00:08:47.67,+23:55:25.18,20.41,-0.001073,1.3e-05,0,STAR,K7
2801,54331,53,26,3153660280257406976,00:08:14.08,+24:02:28.10,18.33,-0.001058,2.4e-05,0,STAR,F5
2801,54331,110,26,3153675948298102784,00:07:29.28,+24:28:09.92,42.63,-0.001151,8e-06,0,STAR,A0
2801,54331,136,26,3153683095123683328,00:04:03.88,+24:10:19.23,27.74,-0.001023,1.7e-05,0,STAR,F5
2801,54331,161,26,3153689967071356928,00:03:43.47,+24:16:06.09,28.2,-0.001738,2.4e-05,0,STAR,A0
2801,54331,181,26,3153695464629495808,00:02:44.39,+24:30:57.47,21.72,-0.001324,3.2e-05,0,STAR,A0
2801,54331,198,26,3153700137553913856,00:02:22.93,+24:41:31.63,18.12,-0.001026,2.3e-05,0,STAR,F5
2801,54331,271,26,3153720203641120768,00:00:32.05,+24:49:34.87,28.53,-0.001278,1.3e-05,0,STAR,A0
2801,54331,316,26,3153732573146933248,00:00:03.07,+24:39:01.00,32.31,-0.001084,1.4e-05,0,STAR,F5
2801,54331,331,26,3153736696315537408,00:01:05.45,+25:53:02.79,45.07,-0.001149,9e-06,0,STAR,F9
2801,54331,393,26,3153753738745767936,00:01:06.78,+25:13:43.47,31.69,-0.001158,1.4e-05,0,STAR,F5
2801,54331,416,26,3153760060937627648,00:03:22.88,+25:40:19.93,44.13,-0.001204,9e-06,0,STAR,F9
2801,54331,422,26,3153761710205069312,00:03:09.77,+25:34:32.38,22.64,-0.001123,1.9e-05,0,STAR,F5
2801,54331,464,26,3153773255077160960,00:03:23.15,+25:26:31.10,31.89,-0.001501,1.1e-05,0,STAR,A0
2801,54331,474,26,3153776003856230400,00:04:13.71,+25:01:13.77,25.63,-0.001112,2.7e-05,0,STAR,A0
2801,54331,478,26,3153777103367858176,00:03:38.05,+25:05:56.25,35.88,-0.001225,1.7e-05,0,STAR,A0
2801,54331,482,26,3153778202879485952,00:06:02.89,+25:28:09.78,31.25,-0.001133,1.5e-05,0,STAR,A0
2801,54331,498,26,3153782600925997056,00:04:56.90,+25:22:27.84,23.73,-0.0011,1.7e-05,0,STAR,F5
2801,54331,556,26,3153798543844599808,00:08:28.34,+25:02:25.31,28.52,-0.001048,2e-05,0,STAR,A0
2801,54331,573,26,3153803216769017856,00:07:10.09,+25:49:45.48,34.62,-0.001183,1.1e-05,0,STAR,F5
2801,54331,614,26,3153814486763202560,00:08:42.82,+25:42:14.83,22.96,-0.001228,1.8e-05,0,STAR,F5
2801,54331,635,26,3153820259199248384,00:10:40.86,+25:05:46.85,25.75,-0.001387,1.8e-05,0,STAR,F5
2802,54326,5,26,3154772985940830208,18:50:53.04,+77:33:53.13,22.06,-0.001006,1.9e-05,0,STAR,K7
2802,54326,23,26,3154777933743155200,18:59:32.97,+78:08:28.59,28.17,-0.001262,2.4e-05,0,STAR,A0
2802,54326,25,26,3154778483498969088,18:59:04.40,+78:02:18.63,24.35,-0.001261,2.9e-05,0,STAR,A0
2802,54326,48,26,3154784805690828800,18:45:10.81,+77:15:21.51,27.15,-0.001305,4.1e-05,0,STAR,F5
2802,54326,103,26,3154799923975710720,18:43:38.74,+78:00:07.10,50.39,-0.001125,1.3e-05,0,STAR,F5
2802,54326,146,26,3154811743725709312,18:38:03.44,+78:13:50.34,27.72,-0.001024,1.6e-05,0,STAR,F5
2802,54326,158,26,3154815042260592640,18:41:39.28,+78:11:23.09,42.42,-0.001129,9e-06,0,STAR,F9
2802,54326,165,26,3154816966405941248,18:37:57.44,+78:12:07.73,42.48,-0.001018,1.5e-05,0,STAR,A0
2802,54326,202,26,3154827136888498176,18:31:04.60,+77:51:03.62,44.25,-0.001098,1.6e-05,0,STAR,F9
2802,54326,256,26,3154841980295473152,18:21:46.59,+77:51:17.07,51.77,-0.00105,1.4e-05,0,STAR,A0
2802,54326,271,26,3154846103464077312,18:15:31.59,+77:53:25.15,43.83,-0.001131,1.4e-05,0,STAR,F5
2802,54326,284,26,3154849676876867584,18:15:04.13,+77:48:22.73,40.83,-0.001023,1.5e-05,0,STAR,F5
2802,54326,288,26,3154850776388495360,18:12:33.79,+77:32:38.86,56.95,-0.001114,1.1e-05,0,STAR,A0
2802,54326,313,26,3154857648336168960,18:07:28.96,+78:18:00.82,25.26,-0.00125,2.4e-05,0,STAR,F5
2802,54326,345,26,3154866444429191168,18:04:58.83,+78:43:44.09,44.35,-0.001012,1.2e-05,0,STAR,F5
2802,54326,350,26,3154867818818725888,18:05:44.72,+78:58:30.36,63.17,-0.001125,9e-06,0,STAR,F5
2802,54326,395,26,3154880188324538368,18:10:58.44,+78:35:19.47,42.21,-0.001103,1.2e-05,0,STAR,F5
2802,54326,424,26,3154888159783839744,18:18:33.29,+78:45:49.50,43.66,-0.001298,1.3e-05,0,STAR,A0
2802,54326,443,26,3154893382464071680,18:29:25.00,+79:40:03.39,36.51,-0.001072,1.8e-05,0,STAR,F5
2802,54326,444,26,3154893657341978624,18:29:54.50,+79:15:10.59,49.69,-0.001254,1e-05,0,STAR,F5
2802,54326,476,26,3154902453435000832,18:27:13.91,+78:37:32.90,47.84,-0.001302,1.1e-05,0,STAR,F5
2802,54326,477,26,3154902728312907776,18:24:40.14,+78:42:14.89,55.39,-0.001058,1.2e-05,0,STAR,F5
2802,54326,483,26,3154904377580349440,18:28:37.32,+78:36:21.09,61.83,-0.001154,8e-06,0,STAR,F9
2802,54326,492,26,3154906851481511936,18:33:45.26,+78:56:41.11,51.51,-0.001001,1e-05,0,STAR,F9
2802,54326,506,26,3154910699772209152,18:40:17.58,+79:02:28.85,59.3,-0.001126,1.3e-05,0,STAR,F9
2802,54326,521,26,3154914822940813312,18:40:57.28,+79:44:32.19,46.45,-0.001069,1.4e-05,0,STAR,F5
2802,54326,535,26,3154918671231510528,18:39:22.36,+79:18:11.76,32.75,-0.001238,1.1e-05,0,STAR,M0
2802,54326,630,26,3154944784632670208,18:56:12.67,+78:48:30.09,56.93,-0.001137,1.1e-05,0,STAR,A0
2803,54368,6,26,3155899161430222848,00:07:04.52,+27:15:35.51,34.28,-0.001109,1.6e-05,0,STAR,F2
2803,54368,25,26,3155904384110454784,00:08:09.78,+27:44:06.39,27.73,-0.001077,1.3e-05,0,STAR,G2
2803,54368,66,26,3155915654104639488,00:06:33.68,+27:38:10.77,88.65,-0.001114,1.1e-05,0,STAR,F5
2803,54368,115,26,3155929123122079744,00:04:58.19,+28:03:24.61,74.47,-0.00128,1.2e-05,0,STAR,F5
2803,54368,120,26,3155930497511614464,00:05:11.45,+27:56:04.90,38.52,-0.001196,1.5e-05,0,STAR,F2
2803,54368,138,26,3155935445313939456,00:02:18.57,+27:27:59.80,60.76,-0.001212,1.3e-05,0,STAR,F5
2803,54368,139,26,3155935720191846400,00:02:31.33,+27:29:39.39,24.69,-0.001297,2.1e-05,0,STAR,F5
2803,54368,162,26,3155942042383706112,00:02:24.68,+27:52:25.38,60.63,-0.001027,1.4e-05,0,STAR,F5
2803,54368,174,26,3155945340918589440,00:02:27.90,+27:50:32.46,39.15,-0.001034,2.1e-05,0,STAR,F5
2803,54368,178,26,3155946440430217216,00:03:15.97,+27:41:04.42,57.44,-0.001022,1e-05,0,STAR,A0
2803,54368,195,26,3155951113354635264,00:00:55.51,+27:53:00.41,47.46,-0.001035,1.4e-05,0,STAR,F5
2803,54368,204,26,3155953587255797760,00:01:34.22,+26:53:10.04,87.13,-0.001346,4e-06,16,STAR,A0
2803,54368,210,26,3155955236523239424,00:00:53.33,+27:03:30.00,76.37,-0.001077,5e-06,0,STAR,A0
2803,54368,212,26,3155955786279053312,00:01:08.80,+27:16:26.13,23.5,-0.001088,3.5e-05,0,STAR,F5
2803,54368,219,26,3155957710424401920,00:01:00.21,+27:05:30.48,26.65,-0.001299,2.5e-05,0,STAR,A0
2803,54368,298,26,3155979425779050496,23:59:01.61,+27:21:39.01,32.36,-0.001441,2.2e-05,0,STAR,F5
2803,54368,317,26,3155984648459282432,23:57:21.09,+27:48:31.63,73.58,-0.00141,1e-05,0,STAR,F5
2803,54368,342,26,3155991520406956032,23:56:46.82,+28:35:41.83,22.38,-0.001058,3.2e-05,0,STAR,F5
2803,54368,368,26,3155998667232536576,23:59:09.97,+29:14:08.61,88.14,-0.00106,1.5e-05,0,STAR,F9
2803,54368,369,26,3155998942110443520,23:59:48.51,+29:21:56.25,52.4,-0.001096,1.4e-05,0,STAR,F5
2803,54368,382,26,3156002515523233792,23:58:10.85,+28:40:58.88,23.32,-0.001081,3.3e-05,0,STAR,A0
2803,54368,403,26,3156008287959279616,00:00:58.39,+29:27:26.26,18.6,-0.001142,3.2e-05,0,STAR,F5
2803,54368,432,26,3156016259418580992,23:59:02.17,+28:23:55.13,25.46,-0.001124,2.6e-05,0,STAR,A0
2803,54368,434,26,3156016809174394880,23:59:26.19,+28:20:12.35,75.25,-0.001439,1.2e-05,0,STAR,G0
2803,54368,442,26,3156019008197650432,00:02:27.15,+29:04:23.54,45.43,-0.001509,1.7e-05,0,STAR,A0
2803,54368,451,26,3156021482098812928,00:02:04.11,+29:19:20.53,39.19,-0.001071,2.6e-05,0,STAR,A0
2803,54368,459,26,3156023681122068480,00:02:19.87,+29:28:51.80,87.63,-0.001065,8e-06,0,STAR,A0
2803,54368,565,26,3156052818180204544,00:04:50.78,+29:16:43.85,65.43,-0.001031,1e-05,0,STAR,F2
2803,54368,594,26,3156060789639505920,00:04:53.34,+28:09:45.40,64.08,-0.001071,1e-05,0,STAR,A0
2803,54368,597,26,3156061614273226752,00:05:38.53,+28:50:13.56,26.11,-0.001032,2.8e-05,0,STAR,A0
2804,54368,351,26,3157119894214961152,01:07:26.23,+15:41:48.77,19.57,-0.001066,2.4e-05,0,STAR,F9
2804,54368,496,26,3157159751511468032,01:11:52.26,+15:46:29.32,25.71,-0.00119,1.3e-05,0,STAR,A0
2804,54368,528,26,3157168547604490240,01:12:22.93,+16:46:00.20,53.91,-0.001015,1.2e-05,0,STAR,G0
2804,54368,533,26,3157169921994024960,01:12:39.46,+16:41:05.88,28.08,-0.001092,1.8e-05,0,STAR,F5
2804,54368,575,26,3157181466866116608,01:13:20.91,+16:27:23.14,51.51,-0.001118,1.2e-05,0,STAR,F5
2804,54368,576,26,3157181741744023552,01:13:02.84,+16:44:34.57,46.09,-0.001004,1.2e-05,0,STAR,F5
2808,54524,27,26,3161534436017727488,17:08:11.24,+27:58:33.24,66.86,-0.001059,5e-06,0,STAR,A0
2808,54524,85,26,3161550378936330240,17:04:32.58,+27:41:35.49,64.86,-0.001162,5e-06,0,STAR,A0
2808,54524,105,26,3161555876494469120,17:05:13.54,+27:51:11.37,51.22,-0.001511,7e-06,0,STAR,A0
2808,54524,125,26,3161561374052608000,17:04:00.36,+27:05:32.08,49.99,-0.00109,8e-06,0,STAR,A0
2808,54524,155,26,3161569620389816320,17:04:24.38,+28:07:57.09,59.43,-0.001026,1.2e-05,0,STAR,G0
2808,54524,219,26,3161587212575860736,17:02:36.42,+27:24:36.99,33.31,-0.00112,2e-05,0,STAR,A0
2808,54524,279,26,3161603705250277376,16:59:32.90,+28:15:51.38,56.23,-0.001235,7e-06,0,STAR,A0
2808,54524,324,26,3161616074756089856,16:58:39.61,+29:12:19.47,70.19,-0.001028,1.4e-05,0,STAR,G2
2808,54524,326,26,3161616624511903744,16:59:52.37,+29:06:23.36,68.45,-0.001162,1.2e-05,0,STAR,F5
2808,54524,335,26,3161619098413066240,16:57:58.38,+29:14:40.38,89.06,-0.00105,1e-05,0,STAR,F5
2808,54524,359,26,3161625695482832896,16:57:37.03,+28:35:09.49,63.12,-0.001023,1e-05,0,STAR,K7
2808,54524,362,26,3161626520116553728,17:00:54.36,+29:01:12.82,37.08,-0.001076,1.1e-05,0,STAR,A0
2808,54524,389,26,3161633941820041216,16:58:45.54,+28:31:43.10,73.28,-0.001248,9e-06,0,STAR,F5
2808,54524,416,26,3161641363523528704,17:02:52.66,+29:05:02.74,66.1,-0.001157,1e-05,0,STAR,F5
2808,54524,442,26,3161648510349109248,17:03:47.75,+29:28:04.30,92.25,-0.001304,1e-05,0,STAR,F5
2808,54524,448,26,3161650159616550912,17:03:09.36,+29:31:50.67,51.24,-0.001103,1.6e-05,0,STAR,F5
2808,54524,474,26,3161657306442131456,17:00:45.59,+28:51:17.09,79.97,-0.001335,1.2e-05,0,STAR,F9
2808,54524,576,26,3161685343988639744,17:05:44.53,+29:24:17.58,64.05,-0.001037,5e-06,0,STAR,A0
2808,54524,579,26,3161686168622360576,17:06:58.54,+29:11:05.13,75.65,-0.001605,1e-05,0,STAR,F5
2808,54524,606,26,3161693590325848064,17:06:54.63,+29:24:51.69,84.88,-0.001274,1.3e-05,0,STAR,G2
2808,54524,623,26,3161698263250266112,17:09:05.23,+28:52:38.88,89.76,-0.001352,1.1e-05,0,STAR,F9
2808,54524,640,26,3161702936174684160,17:08:38.40,+28:36:56.25,51.89,-0.001037,7e-06,0,STAR,A0
2812,54639,189,26,3166082567795402752,18:51:26.76,+18:30:04.84,14.4,-0.001345,4.8e-05,0,STAR,K5
2812,54639,218,26,3166090539254704128,18:52:04.10,+17:49:47.09,74.95,-0.001231,1.3e-05,0,STAR,G2
2812,54639,241,26,3166096861446563840,18:50:04.22,+18:02:57.50,41.73,-0.001592,2.1e-05,0,STAR,A0
2812,54639,269,26,3166104558027958272,18:49:14.28,+18:29:53.72,90.07,-0.001233,2.4e-05,0,STAR,F9
2812,54639,298,26,3166112529487259648,18:49:48.78,+18:02:37.22,82.28,-0.001154,9e-06,0,STAR,K1
2812,54639,302,26,3166113628998887424,18:47:47.60,+18:58:35.91,25.83,-0.001273,2.7e-05,0,STAR,A0
2812,54639,306,26,3166114728510515200,18:47:57.40,+19:00:17.43,75.47,-0.001639,1e-05,0,STAR,F9
2812,54639,360,26,3166129571917490176,18:49:09.21,+19:12:54.76,17.56,-0.001175,3.3e-05,0,STAR,A0
2812,54639,436,26,3166150462638417920,18:50:38.02,+19:22:43.63,34.57,-0.001175,1.6e-05,0,STAR,K3
2815,54414,6,26,3169409961084086272,20:54:15.91,+01:22:59.61,45.48,-0.001137,1.2e-05,0,STAR,F5
2815,54414,11,26,3169411335473620992,20:55:28.16,+01:42:45.78,22.14,-0.001108,1.5e-05,0,STAR,K5
2815,54414,22,26,3169414359130597376,20:55:19.31,+02:08:59.11,33.04,-0.001052,2.4e-05,0,STAR,F5
2815,54414,23,26,3169414634008504320,20:56:10.74,+02:06:07.71,55.34,-0.001106,1.1e-05,0,STAR,F9
2815,54414,49,26,3169421780834084864,20:52:59.10,+01:17:41.51,72.79,-0.001053,1.5e-05,0,STAR,F2
2815,54414,63,26,3169425629124782080,20:54:33.38,+02:05:07.14,24.21,-0.001239,2.2e-05,0,STAR,F5
2815,54414,89,26,3169432775950362624,20:52:18.83,+01:24:09.82,61.07,-0.001234,1.1e-05,0,STAR,F9
2815,54414,122,26,3169441846921291776,20:51:38.66,+01:35:11.85,31.33,-0.001144,1.5e-05,0,STAR,A0
2815,54414,183,26,3169458614473615360,20:48:32.20,+02:13:09.22,52.76,-0.001244,1e-05,0,STAR,F9
2815,54414,209,26,3169465761299195904,20:51:12.87,+01:12:13.33,31.74,-0.001298,1.6e-05,0,STAR,A0
2815,54414,212,26,3169466585932916736,20:50:41.10,+01:29:01.44,87.68,-0.00121,9e-06,16,STAR,K1
2815,54414,276,26,3169484178118961152,20:46:37.75,+02:30:56.72,51.81,-0.001046,1.6e-05,0,STAR,F5
2815,54414,293,26,3169488851043379200,20:48:43.04,+01:22:27.04,42.43,-0.001082,1.3e-05,0,STAR,A0
2815,54414,309,26,3169493249089890304,20:45:17.46,+02:28:37.51,42.04,-0.001181,1.6e-05,0,STAR,F5
2815,54414,365,26,3169508642252679168,20:48:06.69,+03:27:29.29,85.62,-0.001143,1.1e-05,0,STAR,F9
2815,54414,368,26,3169509466886400000,20:48:21.91,+03:23:52.21,53.66,-0.001091,1.9e-05,0,STAR,F2
2815,54414,370,26,3169510016642213888,20:47:28.11,+03:13:46.49,63.18,-0.001097,1.1e-05,0,STAR,F9
2815,54414,388,26,3169514964444538880,20:46:32.42,+03:01:08.73,39.71,-0.00137,1.4e-05,0,STAR,A0
2815,54414,394,26,3169516613711980544,20:46:28.77,+02:42:26.11,40.09,-0.001049,1e-05,0,STAR,A0
2815,54414,413,26,3169521836392212480,20:49:28.78,+03:04:50.65,55.86,-0.001296,1.6e-05,0,STAR,F5
2815,54414,518,26,3169550698572441600,20:50:08.50,+02:47:02.49,28.59,-0.001107,1.5e-05,0,STAR,A0
2815,54414,556,26,3169561143932905472,20:51:45.81,+02:51:29.71,30.95,-0.001447,1.6e-05,0,STAR,G0
2815,54414,559,26,3169561968566626304,20:52:12.97,+02:46:24.91,23.5,-0.001195,3.6e-05,0,STAR,A0
2815,54414,562,26,3169562793200347136,20:52:25.68,+03:45:43.36,47.85,-0.001243,1.2e-05,0,STAR,F9
2815,54414,577,26,3169566916368951296,20:52:57.26,+03:21:19.78,45.41,-0.001037,7e-06,0,STAR,A0
2815,54414,622,26,3169579285874763776,20:56:07.35,+02:36:13.45,30.57,-0.001521,2.3e-05,0,STAR,A0
2817,54627,13,26,3171663688616667136,16:56:13.75,+11:34:27.07,24.01,-0.001087,1.9e-05,0,STAR,G2
2817,54627,26,26,3171667262029457408,16:56:28.74,+12:08:14.08,11.58,-0.001033,4.9e-05,0,STAR,A0
2817,54627,58,26,3171676058122479616,16:55:12.72,+11:35:22.21,15.48,-0.001042,5.1e-05,0,STAR,A0
2817,54627,86,26,3171683754703874048,16:53:49.95,+11:10:03.72,24.32,-0.001174,2.1e-05,0,STAR,F5
2817,54627,117,26,3171692275918989312,16:55:22.54,+12:20:31.24,22.74,-0.0011,3.6e-05,0,STAR,A0
2817,54627,122,26,3171693650308524032,16:53:31.46,+11:08:40.19,9.6,-0.001068,9.2e-05,0,STAR,F5
2817,54627,165,26,3171705470058522624,16:51:53.71,+11:50:56.67,19.26,-0.00121,2.7e-05,0,STAR,G2
2817,54627,198,26,3171714541029451776,16:51:14.25,+12:14:17.27,11.07,-0.001001,3.8e-05,0,STAR,A0
2817,54627,223,26,3171721412977125376,16:49:45.04,+12:08:39.84,10.7,-0.00138,7.4e-05,0,STAR,A0
2817,54627,238,26,3171725536145729536,16:49:49.73,+11:57:08.43,10.23,-0.001244,3.5e-05,0,STAR,F5
2817,54627,290,26,3171739829796890624,16:48:01.66,+11:37:11.11,32.51,-0.001172,2.7e-05,0,STAR,A0
2817,54627,292,26,3171740379552704512,16:49:47.57,+11:40:06.41,36.05,-0.001304,1.4e-05,0,STAR,A0
2817,54627,293,26,3171740654430611456,16:47:40.06,+11:39:08.05,22.29,-0.001244,2.7e-05,0,STAR,A0
2817,54627,308,26,3171744777599215616,16:46:49.56,+12:05:47.10,10.5,-0.001347,0.000346,0,STAR,WD
2817,54627,321,26,3171748351012005888,16:48:37.26,+13:20:51.23,10.48,-0.001297,8.1e-05,0,STAR,B6
2817,54627,337,26,3171752749058516992,16:47:30.31,+13:13:08.60,19.98,-0.00121,4.1e-05,0,STAR,A0
2817,54627,354,26,3171757421982935040,16:47:39.71,+12:26:35.65,28.1,-0.001186,2e-05,0,STAR,F5
2817,54627,366,26,3171760720517818368,16:48:50.52,+13:35:24.30,9.55,-0.001029,4.7e-05,0,STAR,A0
2817,54627,437,26,3171780236849211392,16:50:01.02,+12:56:02.51,28.5,-0.001378,2.4e-05,0,STAR,A0
2817,54627,523,26,3171803876349208576,16:53:44.18,+13:34:58.50,16.3,-0.001107,3.3e-05,0,STAR,F5
2817,54627,540,26,3171808549273626624,16:53:43.83,+13:31:27.77,10.53,-0.001407,5.1e-05,0,STAR,F2
2817,54627,542,26,3171809099029440512,16:54:34.57,+12:55:15.40,13.22,-0.001031,2.2e-05,0,STAR,K7
2817,54627,593,26,3171823117802694656,16:56:00.50,+12:27:10.28,16.29,-0.001176,2.5e-05,0,STAR,A0
2817,54627,595,26,3171823667558508544,16:55:03.97,+12:35:30.97,20.73,-0.001236,1.2e-05,0,STAR,M0
2817,54627,606,26,3171826691215484928,16:56:31.36,+13:21:59.97,43.65,-0.001067,1.2e-05,0,STAR,F9
2817,54627,619,26,3171830264628275200,16:55:26.29,+13:07:00.94,15.22,-0.001083,4.9e-05,0,STAR,A0
2818,54616,14,26,3172789863216867328,17:34:06.83,+07:08:41.01,16.09,-0.001336,1.9e-05,0,STAR,K1
2818,54616,58,26,3172801957844772864,17:32:56.30,+07:21:03.60,6.64,-0.001083,6.6e-05,0,STAR,A0
2818,54616,77,26,3172807180525004800,17:34:23.73,+08:06:33.43,14.57,-0.001047,6.5e-05,0,STAR,A0p
2818,54616,216,26,3172845388554070016,17:29:45.63,+07:17:13.94,23.95,-0.001111,2.4e-05,0,STAR,A0
2818,54616,267,26,3172859407327324160,17:26:04.53,+07:34:44.76,25.44,-0.001033,3.3e-05,0,STAR,A0
2818,54616,327,26,3172875900001740800,17:26:11.39,+09:10:53.64,9.62,-0.001028,7.7e-05,0,STAR,WD
2818,54616,347,26,3172881397559879680,17:25:04.87,+08:29:06.59,12.71,-0.001087,6.1e-05,0,STAR,A0
2818,54616,380,26,3172890468530808832,17:27:28.47,+08:57:19.04,13.21,-0.001199,3.5e-05,0,STAR,A0
2818,54616,400,26,3172895966088947712,17:26:23.62,+08:18:11.44,9.75,-0.001087,7.4e-05,0,STAR,F9
2818,54616,407,26,3172897890234296320,17:28:10.91,+09:04:24.99,10.17,-0.001039,4.1e-05,0,STAR,A0
2818,54616,412,26,3172899264623831040,17:28:38.34,+08:59:38.26,14.17,-0.001091,3.7e-05,0,STAR,F5
2818,54616,427,26,3172903387792435200,17:27:14.26,+08:30:40.20,32.31,-0.001054,1.1e-05,0,STAR,A0
2818,54616,438,26,3172906411449411584,17:26:59.98,+08:13:40.51,54.19,-0.001515,9e-06,0,STAR,A0
2818,54616,486,26,3172919605588944896,17:30:12.12,+08:34:23.72,15.15,-0.00103,2.8e-05,0,STAR,A0
2818,54616,515,26,3172927577048246272,17:31:39.10,+08:27:35.05,6.01,-0.001092,0.000116,0,STAR,WD
2818,54616,526,26,3172930600705222656,17:30:41.38,+09:20:33.60,6.8,-0.001165,0.000104,0,STAR,WD
2818,54616,528,26,3172931150461036544,17:31:22.08,+09:13:23.01,11.46,-0.001219,7.3e-05,0,STAR,A0
2818,54616,628,26,3172958638251730944,17:34:59.85,+08:40:23.82,30.82,-0.001117,1.6e-05,0,STAR,F9
2819,54617,4,26,3173913014361417728,18:42:52.30,+40:21:07.08,12.01,-0.001131,8e-05,0,STAR,A0
2819,54617,8,26,3173914113873045504,18:41:34.35,+40:25:14.79,25.85,-0.00117,1.9e-05,0,STAR,F5
2819,54617,12,26,3173915213384673280,18:42:18.22,+40:37:09.45,17.87,-0.001019,1.8e-05,0,STAR,K7
2819,54617,25,26,3173918786797463552,18:44:23.90,+41:06:41.54,9.51,-0.0013,4.6e-05,0,STAR,F5
2819,54617,54,26,3173926758256764928,18:40:31.35,+40:31:27.99,20.18,-0.001406,1.9e-05,0,STAR,A0
2819,54617,58,26,3173927857768392704,18:41:25.55,+40:16:22.16,17.86,-0.001396,4.2e-05,0,STAR,A0
2819,54617,62,26,3173928957280020480,18:43:15.72,+40:49:48.55,24.68,-0.001155,2.2e-05,0,STAR,F5
2819,54617,83,26,3173934729716066304,18:39:42.80,+40:12:37.24,10.47,-0.001109,5.4e-05,0,STAR,F5
2819,54617,85,26,3173935279471880192,18:39:49.16,+40:02:34.12,8.38,-0.00132,0.000105,0,STAR,A0p
2819,54617,94,26,3173937753373042688,18:40:02.59,+40:04:36.85,19.82,-0.001234,2.7e-05,0,STAR,F9
2819,54617,99,26,3173939127762577408,18:39:23.62,+40:21:27.91,13.7,-0.001149,3.2e-05,0,STAR,A0
2819,54617,100,26,3173939402640484352,18:39:37.20,+40:34:19.61,26.04,-0.001034,1.7e-05,0,STAR,A0
2819,54617,108,26,3173941601663739904,18:40:12.76,+40:46:34.39,16.85,-0.001211,2.7e-05,0,STAR,F5
2819,54617,113,26,3173942976053274624,18:41:25.72,+40:51:33.52,7.25,-0.001142,0.000161,0,STAR,CV
2819,54617,118,26,3173944350442809344,18:40:31.50,+41:19:29.22,18.74,-0.001447,2e-05,0,STAR,F9
2819,54617,129,26,3173947374099785728,18:37:57.65,+40:27:11.77,30.38,-0.001214,1.4e-05,0,STAR,F9
2819,54617,162,26,3173956445070714880,18:37:42.32,+40:51:50.62,23.75,-0.001411,3.2e-05,0,STAR,A0
2819,54617,176,26,3173960293361412096,18:37:09.94,+41:16:50.36,30.7,-0.001011,1.2e-05,0,STAR,A0
2819,54617,197,26,3173966065797457920,18:35:46.82,+41:10:46.06,14.0,-0.00102,2e-05,0,STAR,M0V
2819,54617,223,26,3173973212623038464,18:33:54.51,+40:56:06.68,11.55,-0.001886,8.5e-05,0,STAR,A0
2819,54617,224,26,3173973487500945408,18:34:55.49,+40:48:49.62,14.73,-0.00105,3.1e-05,0,STAR,F5
2819,54617,258,26,3173982833349781504,18:34:42.64,+40:14:16.22,26.83,-0.001156,3e-05,0,STAR,A0
2819,54617,281,26,3173989155541641216,18:30:41.85,+40:34:16.72,20.36,-0.001307,2.4e-05,0,STAR,A0
2819,54617,301,26,3173994653099780096,18:30:21.72,+40:53:20.75,28.46,-0.001856,3e-05,0,STAR,A0
2819,54617,312,26,3173997676756756480,18:30:25.23,+40:46:18.07,28.38,-0.001048,1.8e-05,0,STAR,A0
2819,54617,317,26,3173999051146291200,18:30:35.18,+41:01:45.73,16.74,-0.001301,2.6e-05,0,STAR,F2
2819,54617,321,26,3174000150657918976,18:32:50.81,+42:22:15.57,20.93,-0.001145,3.2e-05,0,STAR,A0
2819,54617,348,26,3174007572361406464,18:31:17.80,+41:39:15.01,21.72,-0.001117,1.9e-05,0,STAR,G0
2819,54617,351,26,3174008396995127296,18:30:14.14,+41:26:16.95,36.2,-0.001066,1e-05,0,STAR,F9
2819,54617,391,26,3174019392111405056,18:33:14.95,+41:25:04.17,18.38,-0.001031,1.6e-05,0,STAR,K7
2819,54617,405,26,3174023240402102272,18:35:25.87,+42:26:32.46,14.89,-0.001237,5.3e-05,0,STAR,A0
2819,54617,425,26,3174028737960241152,18:35:04.28,+41:40:08.33,20.75,-0.001666,4.3e-05,0,STAR,A0
2819,54617,446,26,3174034510396286976,18:37:40.47,+42:20:26.26,25.55,-0.00154,1.4e-05,0,STAR,A0
2819,54617,452,26,3174036159663728640,18:36:42.49,+42:04:18.54,27.09,-0.001097,1.5e-05,0,STAR,K1
2819,54617,469,26,3174040832588146688,18:37:35.06,+41:52:35.19,15.82,-0.001232,3e-05,0,STAR,A0
2819,54617,473,26,3174041932099774464,18:36:03.01,+41:51:38.37,20.23,-0.001409,1.9e-05,0,STAR,A0
2819,54617,474,26,3174042206977681408,18:36:40.86,+41:30:34.47,23.9,-0.001565,2.4e-05,0,STAR,F5
2819,54617,477,26,3174043031611402240,18:37:30.97,+41:23:22.42,27.17,-0.001125,1.4e-05,0,STAR,F5
2819,54617,492,26,3174047154780006400,18:38:30.60,+41:53:35.59,13.72,-0.001048,3.1e-05,0,STAR,F2
2819,54617,513,26,3174052927216052224,18:39:30.29,+41:47:19.33,41.29,-0.001373,1.1e-05,0,STAR,F9
2819,54617,548,26,3174062547942795264,18:41:24.44,+41:27:07.59,8.13,-0.001156,5.2e-05,0,STAR,F2
